image_path,oof_prediction,true_label
/content/MedicalMNIST/data/raw/ChestCT/009122.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/008413.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/007137.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/000473.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/003410.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/001080.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/006084.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/000290.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/002709.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/001548.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/004273.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/008088.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/006084.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/001586.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/005982.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/007346.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/007180.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/004757.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/001815.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/002730.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/008451.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/003878.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/004385.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/000819.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/000230.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/004725.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/006179.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/008560.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/007085.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/008603.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/008780.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/005203.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/005744.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/003537.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/005394.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/007238.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/003987.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/007701.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/009842.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/001971.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/007333.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/007902.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/007715.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/004296.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/007113.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/008813.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/007952.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/006174.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/006058.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/007127.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/003635.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/002595.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/004261.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/001920.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/007085.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/007205.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/003875.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/008624.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/001177.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/005254.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/002773.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/002819.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/005972.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/006248.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/001618.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/004043.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/006745.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/008776.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/009945.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/006394.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/003011.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/000666.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/009473.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/006197.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/001039.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/009830.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/003506.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/001086.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/009955.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/006214.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/001654.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/002965.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/003388.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/002262.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/002411.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/000313.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/002243.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/005215.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/001212.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/007536.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/003770.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/008254.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/002981.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/005495.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/008334.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/001649.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/009771.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/003306.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/008089.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/009857.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/008465.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/002025.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/007480.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/001940.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/008696.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/000775.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/001127.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/005281.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/007414.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/004076.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/003923.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/002202.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/002363.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/004266.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/008489.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/008107.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/003447.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/001438.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/007759.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/007649.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/005209.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/007270.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/001137.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/003867.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/008024.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/002437.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/002937.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/005829.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/004606.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/006525.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/008218.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/002326.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/009501.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/005663.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/000704.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/005016.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/001420.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/009140.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/009183.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/004212.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/001890.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/002945.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/003365.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/006604.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/009400.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/009696.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/009909.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/004452.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/007496.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/006980.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/008068.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/004654.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/002977.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/004496.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/009057.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/006876.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/004386.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/006584.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/007227.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/004658.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/001861.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/001910.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/005728.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/003749.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/008175.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/002523.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/007625.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/003124.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/009418.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/008598.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/003554.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/007355.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/005665.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/006631.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/004923.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/006448.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/004881.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/002744.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/009375.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/001346.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/006094.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/002547.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/002623.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/003618.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/009824.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/000390.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/009667.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/002667.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/004144.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/000122.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/000315.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/009165.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/003216.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/006414.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/001791.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/006375.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/005318.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/000534.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/009082.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/003418.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/000010.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/007892.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/002799.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/004626.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/009493.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/003056.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/005543.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/007901.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/001877.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/006906.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/001233.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/003062.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/000830.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/009656.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/000557.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/007105.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/002900.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/006285.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/001575.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/009613.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/008681.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/006404.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/008512.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/006108.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/001422.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/004227.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/001976.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/001058.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/000488.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/004770.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/004240.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/007953.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/003041.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/002431.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/005255.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/001292.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/005120.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/007333.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/005643.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/007638.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/002356.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/008205.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/006844.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/005068.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/007049.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/009723.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/005921.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/002022.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/006904.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/003772.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/005200.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/006299.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/002847.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/007591.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/000605.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/003293.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/000574.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/009251.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/003401.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/004366.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/008473.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/007350.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/007448.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/001989.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/007826.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/002529.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/003230.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/007425.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/006872.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/004359.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/001755.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/006219.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/005459.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/008429.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/005736.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/002448.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/002482.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/002540.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/006876.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/004929.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/008519.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/001268.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/008260.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/003487.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/008536.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/006905.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/003693.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/009458.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/000553.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/005111.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/005839.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/000521.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/003287.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/006867.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/000955.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/004645.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/003466.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/005343.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/004536.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/008602.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/000269.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/001717.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/006403.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/007670.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/009422.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/002848.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/001204.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/008175.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/008947.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/005170.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/002467.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/002722.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/002948.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/000012.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/000452.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/009212.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/001928.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/001544.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/001401.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/005951.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/008116.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/003738.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/007498.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/004329.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/002081.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/006252.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/004688.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/006509.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/000823.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/000624.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/002799.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/003530.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/004774.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/002237.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/002808.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/002290.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/007966.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/005704.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/008745.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/008853.jpeg,2,2
